Year,Month,Day,sales
2017,8,17,21.928571428571427
2017,8,17,3.90625
2017,8,17,3.90625
2017,8,17,3.90625
2017,8,17,3.90625
2017,8,17,210.0
2017,8,17,1.0769230769230769
2017,8,17,0.0
2017,8,17,1.0769230769230769
2017,8,17,35.0
2017,8,17,1.8214285714285714
2017,8,17,91.7495
2017,8,17,142.0
2017,8,17,1.5714285714285714
2017,8,17,3.90625
2017,8,17,53.250666666666675
2017,8,17,21.928571428571427
2017,8,17,73.5
2017,8,17,1.8214285714285714
2017,8,17,53.250666666666675
2017,8,18,2.2
2017,8,18,1.0769230769230769
2017,8,18,1.0769230769230769
2017,8,18,1187.0
2017,8,18,3.642857142857143
2017,8,18,237.75
2017,8,18,3.642857142857143
2017,8,18,173.0
2017,8,18,229.5
2017,8,18,177.0
2017,8,18,73.5
2017,8,18,45.81657142857142
2017,8,18,146.0
2017,8,18,48.0
2017,8,18,4.0625
2017,8,18,12.5
2017,8,18,4.0625
2017,8,18,4.0625
2017,8,18,176.5
2017,8,18,1.0769230769230769
2017,8,18,0.0
2017,8,18,1.0769230769230769
2017,8,18,35.0
2017,8,18,3.642857142857143
2017,8,18,45.81657142857142
2017,8,18,140.0
2017,8,18,1.5714285714285714
2017,8,18,4.0625
2017,8,18,210.91
2017,8,18,48.0
2017,8,18,328.7468
2017,8,18,3.642857142857143
2017,8,18,45.81657142857142
2017,8,19,6.714285714285714
2017,8,19,1.0769230769230769
2017,8,19,1.0769230769230769
2017,8,19,797.0
2017,8,19,0.8148148148148148
2017,8,19,342.0
2017,8,19,0.8148148148148148
2017,8,19,1247.0
2017,8,19,133.0
2017,8,19,158.75
2017,8,19,73.5
2017,8,19,62.769
2017,8,19,146.0
2017,8,19,23.071428571428573
2017,8,19,3.90625
2017,8,19,3.90625
2017,8,19,11.5
2017,8,19,3.90625
2017,8,19,74.0
2017,8,19,1.0769230769230769
2017,8,19,0.0
2017,8,19,1.0769230769230769
2017,8,19,35.0
2017,8,19,0.8148148148148148
2017,8,19,53.250666666666675
2017,8,19,309.0
2017,8,19,1.5714285714285714
2017,8,19,3.90625
2017,8,19,53.250666666666675
2017,8,19,23.071428571428573
2017,8,19,73.5
2017,8,19,0.8148148148148148
2017,8,19,2.5
2017,8,20,6.714285714285714
2017,8,20,1.0769230769230769
2017,8,20,1.0769230769230769
2017,8,20,824.0
2017,8,20,2.892857142857143
2017,8,20,2118.0
2017,8,20,2.892857142857143
2017,8,20,1289.0
2017,8,20,321.0
2017,8,20,219.0
2017,8,20,73.5
2017,8,20,53.250666666666675
2017,8,20,4170.0
2017,8,20,73.5
2017,8,20,3.90625
2017,8,20,3.90625
2017,8,20,3.90625
2017,8,20,3.90625
2017,8,20,80.0
2017,8,20,1.0769230769230769
2017,8,20,0.0
2017,8,20,1.0769230769230769
2017,8,20,20.0
2017,8,20,2.892857142857143
2017,8,20,53.250666666666675
2017,8,20,243.5
2017,8,20,1.5714285714285714
2017,8,20,3.90625
2017,8,20,53.250666666666675
2017,8,20,17.857142857142858
2017,8,20,73.5
2017,8,20,2.892857142857143
2017,8,20,53.250666666666675
2017,8,21,6.714285714285714
2017,8,21,1.0769230769230769
2017,8,21,1.0769230769230769
2017,8,21,824.0
2017,8,21,2.892857142857143
2017,8,21,150.0
2017,8,21,2.892857142857143
2017,8,21,1229.0
2017,8,21,150.0
2017,8,21,127.0
2017,8,21,3110.0
2017,8,21,53.250666666666675
2017,8,21,4170.0
2017,8,21,17.857142857142858
2017,8,21,3.642857142857143
2017,8,21,10.0
2017,8,21,10.0
2017,8,21,3.642857142857143
2017,8,21,249.0
2017,8,21,1.0769230769230769
2017,8,21,0.0
2017,8,21,1.0769230769230769
2017,8,21,49.0
2017,8,21,2.892857142857143
2017,8,21,53.250666666666675
2017,8,21,142.0
2017,8,21,1.5714285714285714
2017,8,21,3.642857142857143
2017,8,21,53.250666666666675
2017,8,21,17.857142857142858
2017,8,21,148.0
2017,8,21,2.892857142857143
2017,8,21,53.250666666666675
2017,8,22,3.7142857142857144
2017,8,22,1.0769230769230769
2017,8,22,1.0769230769230769
2017,8,22,2535.0
2017,8,22,3.857142857142857
2017,8,22,150.0
2017,8,22,3.857142857142857
2017,8,22,1046.0
2017,8,22,321.0
2017,8,22,171.0
2017,8,22,148.0
2017,8,22,45.76547619047619
2017,8,22,2064.0
2017,8,22,17.0
2017,8,22,3.642857142857143
2017,8,22,3.642857142857143
2017,8,22,3.642857142857143
2017,8,22,3.642857142857143
2017,8,22,176.5
2017,8,22,1.0769230769230769
2017,8,22,0.0
2017,8,22,1.0769230769230769
2017,8,22,49.0
2017,8,22,3.857142857142857
2017,8,22,45.76547619047619
2017,8,22,243.5
2017,8,22,1.5714285714285714
2017,8,22,3.642857142857143
2017,8,22,45.76547619047619
2017,8,22,17.0
2017,8,22,514.0
2017,8,22,3.857142857142857
2017,8,22,45.76547619047619
2017,8,23,3.857142857142857
2017,8,23,1.0769230769230769
2017,8,23,1.0769230769230769
2017,8,23,1303.0
2017,8,23,3.857142857142857
2017,8,23,219.0
2017,8,23,3.857142857142857
2017,8,23,1028.0
2017,8,23,514.0
2017,8,23,267.6666666666667
2017,8,23,6.0
2017,8,23,45.76547619047619
2017,8,23,2064.0
2017,8,23,17.0
2017,8,23,4.0625
2017,8,23,4.0625
2017,8,23,10.0
2017,8,23,4.0625
2017,8,23,249.0
2017,8,23,1.0769230769230769
2017,8,23,0.0
2017,8,23,1.0769230769230769
2017,8,23,69.0
2017,8,23,3.857142857142857
2017,8,23,45.76547619047619
2017,8,23,230.0
2017,8,23,1.5714285714285714
2017,8,23,4.0625
2017,8,23,45.76547619047619
2017,8,23,17.0
2017,8,23,6.0
2017,8,23,3.857142857142857
2017,8,23,45.76547619047619
2017,8,24,1.7142857142857142
2017,8,24,1.6071428571428572
2017,8,24,1.6071428571428572
2017,8,24,1112.0
2017,8,24,1.1071428571428572
2017,8,24,10.333333333333334
2017,8,24,1.1071428571428572
2017,8,24,797.0
2017,8,24,10.333333333333334
2017,8,24,87.0
2017,8,24,6.0
2017,8,24,54.507651521739135
2017,8,24,3684.0
2017,8,24,25.214285714285715
2017,8,24,3.642857142857143
2017,8,24,3.642857142857143
2017,8,24,3.642857142857143
2017,8,24,3.642857142857143
2017,8,24,277.0
2017,8,24,1.6071428571428572
2017,8,24,0.0
2017,8,24,1.6071428571428572
2017,8,24,9.6
2017,8,24,1.1071428571428572
2017,8,24,310.7745
2017,8,24,172.0
2017,8,24,1.5714285714285714
2017,8,24,3.642857142857143
2017,8,24,54.507651521739135
2017,8,24,25.214285714285715
2017,8,24,6.0
2017,8,24,1.1071428571428572
2017,8,24,54.507651521739135
2017,8,25,3.7142857142857144
2017,8,25,1.0769230769230769
2017,8,25,4.0
2017,8,25,2535.0
2017,8,25,1.1071428571428572
2017,8,25,21.0
2017,8,25,1.1071428571428572
2017,8,25,1229.0
2017,8,25,253.6
2017,8,25,1324.0
2017,8,25,116.0
2017,8,25,45.76547619047619
2017,8,25,1847.5
2017,8,25,17.0
2017,8,25,3.7096774193548385
2017,8,25,3.7096774193548385
2017,8,25,3.7096774193548385
2017,8,25,3.7096774193548385
2017,8,25,293.5
2017,8,25,1.0769230769230769
2017,8,25,0.0
2017,8,25,1.0769230769230769
2017,8,25,9.6
2017,8,25,1.1071428571428572
2017,8,25,45.76547619047619
2017,8,25,142.0
2017,8,25,0.8
2017,8,25,3.7096774193548385
2017,8,25,209.633
2017,8,25,17.0
2017,8,25,116.0
2017,8,25,1.1071428571428572
2017,8,25,45.76547619047619
2017,8,26,6.857142857142857
2017,8,26,1.0769230769230769
2017,8,26,1.0769230769230769
2017,8,26,1866.0
2017,8,26,1.2592592592592593
2017,8,26,28.5
2017,8,26,1.2592592592592593
2017,8,26,1229.0
2017,8,26,328.7468
2017,8,26,83.5
2017,8,26,116.0
2017,8,26,91.5
2017,8,26,1333.0
2017,8,26,23.785714285714285
2017,8,26,4.241379310344827
2017,8,26,13.0
2017,8,26,4.241379310344827
2017,8,26,4.241379310344827
2017,8,26,463.0
2017,8,26,1.0769230769230769
2017,8,26,0.0
2017,8,26,1.0769230769230769
2017,8,26,7.25
2017,8,26,1.2592592592592593
2017,8,26,62.07400000000001
2017,8,26,140.0
2017,8,26,0.8
2017,8,26,4.241379310344827
2017,8,26,44.414
2017,8,26,23.785714285714285
2017,8,26,116.0
2017,8,26,1.2592592592592593
2017,8,26,44.414
2017,8,27,5.428571428571429
2017,8,27,1.0769230769230769
2017,8,27,1.0769230769230769
2017,8,27,1866.0
2017,8,27,1.2592592592592593
2017,8,27,3510.0
2017,8,27,1.2592592592592593
2017,8,27,841.0
2017,8,27,83.5
2017,8,27,257.0
2017,8,27,116.0
2017,8,27,85.20035735714285
2017,8,27,1445.9426666666666
2017,8,27,328.7468
2017,8,27,3.4642857142857144
2017,8,27,3.4642857142857144
2017,8,27,1.0
2017,8,27,3.4642857142857144
2017,8,27,463.0
2017,8,27,1.0769230769230769
2017,8,27,0.0
2017,8,27,1.0769230769230769
2017,8,27,15.833333333333334
2017,8,27,1.2592592592592593
2017,8,27,85.20035735714285
2017,8,27,209.0
2017,8,27,0.5714285714285714
2017,8,27,3.4642857142857144
2017,8,27,31.0
2017,8,27,23.785714285714285
2017,8,27,116.0
2017,8,27,1.2592592592592593
2017,8,27,85.20035735714285
2017,8,28,5.142857142857143
2017,8,28,1.5714285714285714
2017,8,28,1.5714285714285714
2017,8,28,1866.0
2017,8,28,1.1071428571428572
2017,8,28,234.2026666666667
2017,8,28,1.1071428571428572
2017,8,28,1002.0
2017,8,28,51.0
2017,8,28,51.0
2017,8,28,79.0
2017,8,28,34.26157905263158
2017,8,28,1186.0
2017,8,28,23.785714285714285
2017,8,28,3.185185185185185
2017,8,28,3.185185185185185
2017,8,28,20.666666666666668
2017,8,28,3.185185185185185
2017,8,28,180.0
2017,8,28,1.5714285714285714
2017,8,28,0.0
2017,8,28,1.5714285714285714
2017,8,28,28.0
2017,8,28,1.1071428571428572
2017,8,28,34.26157905263158
2017,8,28,243.5
2017,8,28,0.5714285714285714
2017,8,28,3.185185185185185
2017,8,28,34.26157905263158
2017,8,28,23.785714285714285
2017,8,28,115.25
2017,8,28,1.1071428571428572
2017,8,28,34.26157905263158
2017,8,29,3.4285714285714284
2017,8,29,1.75
2017,8,29,1.75
2017,8,29,1866.0
2017,8,29,1.3928571428571428
2017,8,29,234.2026666666667
2017,8,29,1.3928571428571428
2017,8,29,841.0
2017,8,29,51.0
2017,8,29,162.28571428571428
2017,8,29,156.8
2017,8,29,34.235
2017,8,29,1186.0
2017,8,29,23.785714285714285
2017,8,29,3.185185185185185
2017,8,29,18.0
2017,8,29,3.185185185185185
2017,8,29,3.185185185185185
2017,8,29,316.0
2017,8,29,1.75
2017,8,29,0.0
2017,8,29,1.75
2017,8,29,4.0
2017,8,29,1.3928571428571428
2017,8,29,53.45226923076923
2017,8,29,77.0
2017,8,29,0.5714285714285714
2017,8,29,3.185185185185185
2017,8,29,53.45226923076923
2017,8,29,23.785714285714285
2017,8,29,561.0
2017,8,29,1.3928571428571428
2017,8,29,53.45226923076923
2017,8,30,3.4285714285714284
2017,8,30,1.6785714285714286
2017,8,30,1.6785714285714286
2017,8,30,3277.0
2017,8,30,1.1071428571428572
2017,8,30,92.0
2017,8,30,1.1071428571428572
2017,8,30,570.0
2017,8,30,2602.0
2017,8,30,51.0
2017,8,30,92.0
2017,8,30,34.235
2017,8,30,4318.0
2017,8,30,18.357142857142858
2017,8,30,3.185185185185185
2017,8,30,18.0
2017,8,30,3.185185185185185
2017,8,30,3.185185185185185
2017,8,30,481.0
2017,8,30,1.6785714285714286
2017,8,30,0.0
2017,8,30,1.6785714285714286
2017,8,30,7.0
2017,8,30,1.1071428571428572
2017,8,30,53.45226923076923
2017,8,30,342.0
2017,8,30,0.5714285714285714
2017,8,30,3.185185185185185
2017,8,30,34.235
2017,8,30,18.357142857142858
2017,8,30,92.0
2017,8,30,1.1071428571428572
2017,8,30,53.45226923076923
2017,8,31,25.0
2017,8,31,1.6785714285714286
2017,8,31,4.0
2017,8,31,5584.0
2017,8,31,1.2857142857142858
2017,8,31,2149.0
2017,8,31,25.0
2017,8,31,1748.0
2017,8,31,887.0
2017,8,31,1333.0
2017,8,31,3110.0
2017,8,31,63.460003
2017,8,31,5608.0
2017,8,31,92.0
2017,8,31,3.357142857142857
2017,8,31,39.0
2017,8,31,12.0
2017,8,31,3.357142857142857
2017,8,31,373.0
2017,8,31,1.6785714285714286
2017,8,31,0.0
2017,8,31,209.0
2017,8,31,1649.0
2017,8,31,3.0
2017,8,31,256.044
2017,8,31,4318.0
2017,8,31,3.0
2017,8,31,13.4
2017,8,31,405.99802
2017,8,31,253.6
2017,8,31,410.0
2017,8,31,1.2857142857142858
2017,8,31,37.0
2017,8,16,7.166666666666667
2017,8,16,5.238095238095238
2017,8,16,6.0
2017,8,16,3170.0
2017,8,16,2.625
2017,8,16,927.0
2017,8,16,2.625
2017,8,16,1703.0
2017,8,16,2360.932
2017,8,16,1251.4245
2017,8,16,83.5
2017,8,16,10.736600000000001
2017,8,16,1211.594
2017,8,16,48.48618181818181
2017,8,16,9.08
2017,8,16,68.5
2017,8,16,24.0
2017,8,16,9.08
2017,8,16,274.0
2017,8,16,5.238095238095238
2017,8,16,274.0
2017,8,16,200.0
2017,8,16,2577.0
2017,8,16,2.625
2017,8,16,443.9638505
2017,8,16,535.5
2017,8,16,3.0
2017,8,16,9.08
2017,8,16,443.9638505
2017,8,16,83.5
2017,8,16,2873.231
2017,8,16,247.5
2017,8,16,443.9638505
2017,8,17,4.5
2017,8,17,3.7777777777777777
2017,8,17,5.5
2017,8,17,2849.0
2017,8,17,3.75
2017,8,17,539.0
2017,8,17,3.75
2017,8,17,2311.0
2017,8,17,465.0
2017,8,17,17.333333333333332
2017,8,17,83.5
2017,8,17,443.9638505
2017,8,17,4507.648499999999
2017,8,17,40.45183333333333
2017,8,17,8.5
2017,8,17,24.5
2017,8,17,24.5
2017,8,17,8.5
2017,8,17,223.0
2017,8,17,3.7777777777777777
2017,8,17,1.5
2017,8,17,3.7777777777777777
2017,8,17,31.0
2017,8,17,3.75
2017,8,17,587.77152
2017,8,17,197.0
2017,8,17,6.0
2017,8,17,8.5
2017,8,17,443.9638505
2017,8,17,40.45183333333333
2017,8,17,40.45183333333333
2017,8,17,3.75
2017,8,17,443.9638505
2017,8,18,3.1666666666666665
2017,8,18,3.909090909090909
2017,8,18,5.5
2017,8,18,2231.0
2017,8,18,3.75
2017,8,18,189.9215
2017,8,18,3.75
2017,8,18,987.0
2017,8,18,472.5
2017,8,18,4234.766
2017,8,18,83.5
2017,8,18,116.15068775000002
2017,8,18,667.779
2017,8,18,40.45183333333333
2017,8,18,7.178571428571429
2017,8,18,7.178571428571429
2017,8,18,20.0
2017,8,18,7.178571428571429
2017,8,18,141.0
2017,8,18,3.909090909090909
2017,8,18,5.5
2017,8,18,3.909090909090909
2017,8,18,168.0
2017,8,18,3.75
2017,8,18,116.15068775000002
2017,8,18,628.0
2017,8,18,6.0
2017,8,18,7.178571428571429
2017,8,18,133.416
2017,8,18,83.5
2017,8,18,40.45183333333333
2017,8,18,3.75
2017,8,18,116.15068775000002
2017,8,19,8.666666666666666
2017,8,19,4.526315789473684
2017,8,19,4.526315789473684
2017,8,19,2849.0
2017,8,19,3.75
2017,8,19,686.1723333333333
2017,8,19,3.75
2017,8,19,1103.0
2017,8,19,594.44
2017,8,19,19.0
2017,8,19,83.5
2017,8,19,162.516
2017,8,19,4234.766
2017,8,19,40.45183333333333
2017,8,19,8.777777777777779
2017,8,19,36.75
2017,8,19,36.75
2017,8,19,8.777777777777779
2017,8,19,80.0
2017,8,19,4.526315789473684
2017,8,19,7.166666666666667
2017,8,19,4.526315789473684
2017,8,19,99.0
2017,8,19,3.75
2017,8,19,171.94522222222224
2017,8,19,343.0
2017,8,19,6.0
2017,8,19,8.777777777777779
2017,8,19,171.94522222222224
2017,8,19,40.45183333333333
2017,8,19,40.45183333333333
2017,8,19,3.75
2017,8,19,9.188
2017,8,20,10.833333333333334
2017,8,20,8.61111111111111
2017,8,20,8.61111111111111
2017,8,20,2293.0
2017,8,20,3.75
2017,8,20,1028.0
2017,8,20,3.75
2017,8,20,1881.0
2017,8,20,203.516
2017,8,20,29.0
2017,8,20,83.5
2017,8,20,281.5179153333333
2017,8,20,4492.0
2017,8,20,227.0
2017,8,20,8.777777777777779
2017,8,20,8.777777777777779
2017,8,20,36.75
2017,8,20,8.777777777777779
2017,8,20,80.0
2017,8,20,8.61111111111111
2017,8,20,7.833333333333333
2017,8,20,8.61111111111111
2017,8,20,25.666666666666668
2017,8,20,3.75
2017,8,20,281.5179153333333
2017,8,20,628.0
2017,8,20,6.0
2017,8,20,8.777777777777779
2017,8,20,281.5179153333333
2017,8,20,40.45183333333333
2017,8,20,40.45183333333333
2017,8,20,3.75
2017,8,20,281.5179153333333
2017,8,21,6.5
2017,8,21,8.61111111111111
2017,8,21,8.61111111111111
2017,8,21,2679.0
2017,8,21,5.875
2017,8,21,541.6025
2017,8,21,5.875
2017,8,21,1103.0
2017,8,21,322.5
2017,8,21,210.095
2017,8,21,768.7614000000001
2017,8,21,156.32881827272726
2017,8,21,5894.346
2017,8,21,40.45183333333333
2017,8,21,9.037037037037036
2017,8,21,9.037037037037036
2017,8,21,41.0
2017,8,21,9.037037037037036
2017,8,21,335.5
2017,8,21,8.61111111111111
2017,8,21,7.833333333333333
2017,8,21,8.61111111111111
2017,8,21,45.2
2017,8,21,5.875
2017,8,21,156.32881827272726
2017,8,21,707.5
2017,8,21,6.0
2017,8,21,9.037037037037036
2017,8,21,156.32881827272726
2017,8,21,40.45183333333333
2017,8,21,40.45183333333333
2017,8,21,5.875
2017,8,21,156.32881827272726
2017,8,22,6.5
2017,8,22,5.65
2017,8,22,5.65
2017,8,22,2719.0
2017,8,22,5.875
2017,8,22,322.5
2017,8,22,5.875
2017,8,22,1326.0
2017,8,22,660.0
2017,8,22,29.0
2017,8,22,83.5
2017,8,22,413.10374987499995
2017,8,22,4507.648499999999
2017,8,22,40.45183333333333
2017,8,22,9.037037037037036
2017,8,22,9.037037037037036
2017,8,22,48.0
2017,8,22,9.037037037037036
2017,8,22,335.5
2017,8,22,5.65
2017,8,22,6.0
2017,8,22,5.65
2017,8,22,31.0
2017,8,22,5.875
2017,8,22,413.10374987499995
2017,8,22,350.0
2017,8,22,6.0
2017,8,22,9.037037037037036
2017,8,22,413.10374987499995
2017,8,22,40.45183333333333
2017,8,22,6467.492
2017,8,22,5.875
2017,8,22,413.10374987499995
2017,8,23,6.5
2017,8,23,4.4
2017,8,23,1.0
2017,8,23,2033.0
2017,8,23,5.875
2017,8,23,702.0
2017,8,23,5.875
2017,8,23,1006.0
2017,8,23,1937.889
2017,8,23,17.333333333333332
2017,8,23,83.5
2017,8,23,223.05064785714285
2017,8,23,4507.648499999999
2017,8,23,38.076
2017,8,23,9.037037037037036
2017,8,23,20.0
2017,8,23,26.0
2017,8,23,9.037037037037036
2017,8,23,310.0
2017,8,23,4.4
2017,8,23,6.166666666666667
2017,8,23,4.4
2017,8,23,104.5
2017,8,23,5.875
2017,8,23,223.05064785714285
2017,8,23,349.0
2017,8,23,6.0
2017,8,23,9.037037037037036
2017,8,23,223.05064785714285
2017,8,23,38.076
2017,8,23,38.076
2017,8,23,5.875
2017,8,23,223.05064785714285
2017,8,24,4.833333333333333
2017,8,24,4.75
2017,8,24,4.75
2017,8,24,2453.0
2017,8,24,3.0
2017,8,24,227.0
2017,8,24,3.0
2017,8,24,625.0
2017,8,24,19.0
2017,8,24,19.0
2017,8,24,134.03133333333332
2017,8,24,122.66383299166667
2017,8,24,3628.195
2017,8,24,38.076
2017,8,24,5.083333333333333
2017,8,24,5.083333333333333
2017,8,24,38.0
2017,8,24,5.083333333333333
2017,8,24,310.0
2017,8,24,4.75
2017,8,24,0.0
2017,8,24,4.75
2017,8,24,110.0
2017,8,24,3.0
2017,8,24,234.087
2017,8,24,535.5
2017,8,24,3.1666666666666665
2017,8,24,5.083333333333333
2017,8,24,6.813
2017,8,24,38.076
2017,8,24,38.076
2017,8,24,3.0
2017,8,24,122.66383299166667
2017,8,25,6.0
2017,8,25,4.75
2017,8,25,4.75
2017,8,25,1936.0
2017,8,25,3.4166666666666665
2017,8,25,559.0
2017,8,25,3.4166666666666665
2017,8,25,1006.0
2017,8,25,499.0
2017,8,25,2924.477
2017,8,25,83.5
2017,8,25,413.10374987499995
2017,8,25,4234.766
2017,8,25,38.076
2017,8,25,9.423076923076923
2017,8,25,19.8
2017,8,25,26.0
2017,8,25,9.423076923076923
2017,8,25,219.0
2017,8,25,4.75
2017,8,25,7.0
2017,8,25,4.75
2017,8,25,31.0
2017,8,25,3.4166666666666665
2017,8,25,413.10374987499995
2017,8,25,289.0
2017,8,25,3.0
2017,8,25,9.423076923076923
2017,8,25,106.914
2017,8,25,38.076
2017,8,25,83.5
2017,8,25,3.4166666666666665
2017,8,25,413.10374987499995
2017,8,26,4.166666666666667
2017,8,26,2.9
2017,8,26,1.0
2017,8,26,2331.0
2017,8,26,2.7916666666666665
2017,8,26,559.0
2017,8,26,2.7916666666666665
2017,8,26,1028.0
2017,8,26,499.0
2017,8,26,456.0437142857143
2017,8,26,125.03
2017,8,26,101.63
2017,8,26,6929.459
2017,8,26,47.97408333333334
2017,8,26,9.62962962962963
2017,8,26,34.0
2017,8,26,34.0
2017,8,26,9.62962962962963
2017,8,26,300.0
2017,8,26,2.9
2017,8,26,6.833333333333333
2017,8,26,2.9
2017,8,26,81.0
2017,8,26,2.7916666666666665
2017,8,26,92.16331124999999
2017,8,26,649.0
2017,8,26,3.0
2017,8,26,9.62962962962963
2017,8,26,92.16331124999999
2017,8,26,47.97408333333334
2017,8,26,47.97408333333334
2017,8,26,2.7916666666666665
2017,8,26,14.333333333333334
2017,8,27,7.666666666666667
2017,8,27,2.9
2017,8,27,2.9
2017,8,27,2486.0
2017,8,27,2.7916666666666665
2017,8,27,799.0
2017,8,27,2.7916666666666665
2017,8,27,952.0
2017,8,27,702.0
2017,8,27,684.4092
2017,8,27,125.03
2017,8,27,256.65608
2017,8,27,6929.459
2017,8,27,559.0
2017,8,27,9.62962962962963
2017,8,27,9.62962962962963
2017,8,27,9.62962962962963
2017,8,27,9.62962962962963
2017,8,27,300.0
2017,8,27,2.9
2017,8,27,6.833333333333333
2017,8,27,2.9
2017,8,27,81.0
2017,8,27,2.7916666666666665
2017,8,27,256.65608
2017,8,27,379.0
2017,8,27,3.0
2017,8,27,9.62962962962963
2017,8,27,132.635
2017,8,27,47.97408333333334
2017,8,27,47.97408333333334
2017,8,27,2.7916666666666665
2017,8,27,256.65608
2017,8,28,7.166666666666667
2017,8,28,5.166666666666667
2017,8,28,5.166666666666667
2017,8,28,2486.0
2017,8,28,2.7916666666666665
2017,8,28,559.0
2017,8,28,2.7916666666666665
2017,8,28,952.0
2017,8,28,499.0
2017,8,28,456.0437142857143
2017,8,28,768.7614000000001
2017,8,28,126.90141666666669
2017,8,28,3774.752
2017,8,28,47.97408333333334
2017,8,28,7.12
2017,8,28,7.12
2017,8,28,27.5
2017,8,28,7.12
2017,8,28,300.0
2017,8,28,5.166666666666667
2017,8,28,6.833333333333333
2017,8,28,5.166666666666667
2017,8,28,73.4
2017,8,28,2.7916666666666665
2017,8,28,126.90141666666669
2017,8,28,535.5
2017,8,28,3.0
2017,8,28,7.12
2017,8,28,132.635
2017,8,28,47.97408333333334
2017,8,28,47.97408333333334
2017,8,28,2.7916666666666665
2017,8,28,126.90141666666669
2017,8,29,7.166666666666667
2017,8,29,5.166666666666667
2017,8,29,5.166666666666667
2017,8,29,2486.0
2017,8,29,3.125
2017,8,29,559.0
2017,8,29,3.125
2017,8,29,952.0
2017,8,29,499.0
2017,8,29,499.0
2017,8,29,125.03
2017,8,29,132.635
2017,8,29,627.0
2017,8,29,47.97408333333334
2017,8,29,7.12
2017,8,29,27.5
2017,8,29,27.5
2017,8,29,7.12
2017,8,29,572.0
2017,8,29,5.166666666666667
2017,8,29,160.0
2017,8,29,5.166666666666667
2017,8,29,23.5
2017,8,29,3.125
2017,8,29,126.90141666666669
2017,8,29,535.5
2017,8,29,4.333333333333333
2017,8,29,7.12
2017,8,29,132.635
2017,8,29,47.97408333333334
2017,8,29,1211.594
2017,8,29,3.125
2017,8,29,126.90141666666669
2017,8,30,5.166666666666667
2017,8,30,5.166666666666667
2017,8,30,5.166666666666667
2017,8,30,2750.0
2017,8,30,4.041666666666667
2017,8,30,222.0
2017,8,30,4.041666666666667
2017,8,30,368.0
2017,8,30,1264.708
2017,8,30,499.0
2017,8,30,125.03
2017,8,30,132.635
2017,8,30,3434.549
2017,8,30,47.97408333333334
2017,8,30,7.173913043478261
2017,8,30,21.0
2017,8,30,31.4
2017,8,30,7.173913043478261
2017,8,30,572.0
2017,8,30,5.166666666666667
2017,8,30,6.166666666666667
2017,8,30,5.166666666666667
2017,8,30,27.333333333333332
2017,8,30,4.041666666666667
2017,8,30,126.90141666666669
2017,8,30,649.0
2017,8,30,4.333333333333333
2017,8,30,7.173913043478261
2017,8,30,126.90141666666669
2017,8,30,47.97408333333334
2017,8,30,47.97408333333334
2017,8,30,4.041666666666667
2017,8,30,126.90141666666669
2017,8,31,7.5
2017,8,31,4.125
2017,8,31,4.125
2017,8,31,2756.0
2017,8,31,2.652173913043478
2017,8,31,128.0
2017,8,31,2.652173913043478
2017,8,31,2858.0
2017,8,31,684.4092
2017,8,31,456.0437142857143
2017,8,31,378.7505
2017,8,31,145.15833242857144
2017,8,31,1135.0
2017,8,31,33.175909363636364
2017,8,31,7.173913043478261
2017,8,31,7.173913043478261
2017,8,31,28.0
2017,8,31,7.173913043478261
2017,8,31,358.5
2017,8,31,4.125
2017,8,31,6.166666666666667
2017,8,31,4.125
2017,8,31,28.0
2017,8,31,2.652173913043478
2017,8,31,304.082
2017,8,31,263.0
2017,8,31,4.833333333333333
2017,8,31,7.173913043478261
2017,8,31,145.15833242857144
2017,8,31,33.175909363636364
2017,8,31,33.175909363636364
2017,8,31,2.652173913043478
2017,8,31,145.15833242857144
2017,8,16,6.571428571428571
2017,8,16,1.0769230769230769
2017,8,16,104.0
2017,8,16,2652.0
2017,8,16,1.8214285714285714
2017,8,16,170.0
2017,8,16,1.8214285714285714
2017,8,16,1600.0
2017,8,16,1400.398
2017,8,16,377.0
2017,8,16,328.7468
2017,8,16,27.4385
2017,8,16,1400.398
2017,8,16,21.928571428571427
2017,8,16,5.823529411764706
2017,8,16,34.0
2017,8,16,25.0
2017,8,16,5.823529411764706
2017,8,16,315.5
2017,8,16,1.0769230769230769
2017,8,16,407.0
2017,8,16,165.33333333333334
2017,8,16,1398.0
2017,8,16,1.8214285714285714
2017,8,16,55.915770038461545
2017,8,16,377.0
2017,8,16,1.5714285714285714
2017,8,16,5.823529411764706
2017,8,16,55.915770038461545
2017,8,16,21.928571428571427
2017,8,16,1748.0
2017,8,16,247.5
2017,8,16,55.915770038461545
2017,8,17,3.4285714285714284
2017,8,17,1.0769230769230769
2017,8,17,1.0769230769230769
2017,8,17,3281.0
2017,8,17,1.8214285714285714
2017,8,17,84.14285714285714
2017,8,17,1.8214285714285714
2017,8,17,627.0
2017,8,17,131.0
2017,8,17,131.0
2017,8,17,73.5
2017,8,17,53.250666666666675
2017,8,17,146.0
2017,8,17,21.928571428571427
2017,8,17,3.90625
2017,8,17,12.5
2017,8,17,3.90625
2017,8,17,3.90625
2017,8,17,210.0
2017,8,17,1.0769230769230769
2017,8,17,0.0
2017,8,17,1.0769230769230769
2017,8,17,20.0
2017,8,17,1.8214285714285714
2017,8,17,354.04600000000005
2017,8,17,182.0
2017,8,17,1.5714285714285714
